from_key,from_label,to_key,to_label,direct_iv,predicted_causal_gain,validation_ratio,direct_se,n_obs
math,Math,math,Math,1.14253205481567,1.14253205481567,1,0.0935572153808563,92361
math,Math,verbal,Verbal,0.693813335486063,0.565419363927079,1.22707742208762,0.0846123000356799,93980
math,Math,exam,Exam taking,0.115017315365051,0.0634377608023825,1.8130733794868,0.0419564069461606,135416
math,Math,highinst,High-premium inst.,0.0804608553979866,0.149723890014258,0.537394903313856,0.0336440440164594,94487
math,Math,highpay,High-premium field,-0.170921183655487,0.075020219324109,-2.27833489685038,0.0512695690848167,94487
math,Math,income,Log income,-0.116696923778136,0.179439585180332,-0.650341025147036,0.0501931320012603,94487
math,Math,aid,Fin. aid app.,-0.0158816715449035,-0.0730819879054396,0.21731307535658,0.0381512671585966,135416
verbal,Verbal,math,Math,0.926441573617716,1.08917502552855,0.850590173207595,0.0986574307400396,92361
verbal,Verbal,verbal,Verbal,0.947137144818267,0.947137144818267,1,0.0904899944189285,93980
verbal,Verbal,exam,Exam taking,0.168445248115447,0.102813375303004,1.63835928563786,0.0454922272344697,135418
verbal,Verbal,highinst,High-premium inst.,0.0616930105311457,0.154505986343001,0.399292040336794,0.0358573008016721,94487
verbal,Verbal,highpay,High-premium field,-0.253055510926011,0.0704399155559126,-3.59250162253736,0.0549200601921674,94487
verbal,Verbal,income,Log income,-0.198258847888724,0.188245485639895,-1.05319310694114,0.0540682326245341,94487
verbal,Verbal,aid,Fin. aid app.,-0.0267279378100227,-0.0647959778519813,0.412493779646007,0.0413151419919482,135418
exam,Exam taking,math,Math,0.419124367423926,0.551158808905806,0.760442109699738,0.109490282147395,92396
exam,Exam taking,verbal,Verbal,0.253327890095829,0.466498955792665,0.543040636962155,0.10677771793279,94017
exam,Exam taking,exam,Exam taking,0.470348051726029,0.470348051726029,1,0.0500608799322492,135844
exam,Exam taking,highinst,High-premium inst.,-0.0495079974616127,0.0460991890595525,-1.07394508388546,0.0405287585812335,94524
exam,Exam taking,highpay,High-premium field,-0.215863406001085,0.0339282848508926,-6.36234360061988,0.0642216532060224,94524
exam,Exam taking,income,Log income,-0.229871964644303,0.202792065614825,-1.13353529856988,0.0632425004493713,94524
exam,Exam taking,aid,Fin. aid app.,0.0704946265483457,0.289352536513604,0.24362885287868,0.0461310920045981,135844
highinst,High-premium inst.,math,Math,0.151369474747309,1.11211830083528,0.136109148310589,0.279891277626993,92361
highinst,High-premium inst.,verbal,Verbal,0.354108110726301,0.596217974441475,0.593923910224314,0.252636563148177,93980
highinst,High-premium inst.,exam,Exam taking,0.0236221298885937,0.03945850084453,0.59865756131149,0.12129639368523,135418
highinst,High-premium inst.,highinst,High-premium inst.,0.68140634361778,0.68140634361778,1,0.118308962352574,94487
highinst,High-premium inst.,highpay,High-premium field,0.371065084631908,0.0923612566536634,4.01754045014058,0.151839496907003,94487
highinst,High-premium inst.,income,Log income,0.415709068163778,0.342508360490391,1.21371947700366,0.151090279563705,94487
highinst,High-premium inst.,aid,Fin. aid app.,0.034413970279445,-0.228445873805588,-0.15064386896623,0.110759479540529,135418
highpay,High-premium field,math,Math,0.03732481108161,0.676427179474166,0.0551793485155715,0.120834217681894,92361
highpay,High-premium field,verbal,Verbal,0.246168037525486,0.325143806930543,0.757105109426465,0.118099468905798,93980
highpay,High-premium field,exam,Exam taking,-0.0788254882334415,0.0347863498333488,-2.26598906211981,0.0571704294454579,135418
highpay,High-premium field,highinst,High-premium inst.,0.163659313461141,0.110634223603962,1.47928288489639,0.0480532364260554,94487
highpay,High-premium field,highpay,High-premium field,0.70846239691754,0.70846239691754,1,0.0703987277748285,94487
highpay,High-premium field,income,Log income,0.393918176034081,0.492498613553295,0.799836111602482,0.0707658660891763,94487
highpay,High-premium field,aid,Fin. aid app.,0.014909371888657,0.0299988216131266,0.496998584842183,0.0509628659707978,135418
income,Log income,math,Math,0.45811098366545,1.45245147025525,0.315405363309621,0.193155719719505,92361
income,Log income,verbal,Verbal,0.687006979012442,0.791504677042016,0.867975893180948,0.183221198224811,93980
income,Log income,exam,Exam taking,-0.0269249791125645,0.189650449724465,-0.141971606983704,0.0887800794619302,135418
income,Log income,highinst,High-premium inst.,0.36209927366954,0.374219832120369,0.967611127443052,0.0749361206945519,94487
income,Log income,highpay,High-premium field,0.566383709421281,0.449221957230736,1.26081038627942,0.109013398597149,94487
income,Log income,income,Log income,0.841090271706435,0.841090271706435,1,0.107781826576495,94487
income,Log income,aid,Fin. aid app.,0.152930013639065,0.00860970526232695,17.762514392709,0.0786632356535567,135418
aid,Fin. aid app.,math,Math,0.361833770739661,-0.710101597741997,-0.509552114641385,0.234317611661282,92396
aid,Fin. aid app.,verbal,Verbal,-0.038090845662019,-0.329167453352135,0.115718748236237,0.22800248723724,94017
aid,Fin. aid app.,exam,Exam taking,0.465549792383001,0.323015990295246,1.44125927622801,0.103591972705277,135844
aid,Fin. aid app.,highinst,High-premium inst.,-0.0637324789036491,-0.298528604694244,0.213488683836259,0.0795283759610806,94524
aid,Fin. aid app.,highpay,High-premium field,-0.174082728363921,0.0327270732963004,-5.31922689168787,0.132229365195672,94524
aid,Fin. aid app.,income,Log income,-0.102110306989289,0.0102975828453866,-9.91594906517652,0.129902155833876,94524
aid,Fin. aid app.,aid,Fin. aid app.,0.557307507605231,0.557307507605231,1,0.0922380905128086,135844
