to_key,from_key,from_label,to_label,direct_iv,direct_se,direct_p,kappa,kappa_se,first_stage_f,n_obs,beta,bootstrap_se,J_schools,same_outcome_psi,same_outcome_psi_se,predicted_causal_gain,predicted_se_independence,difference
math,math,Math,Math,1.14253205481567,0.0935572153808563,2.67814415784353e-34,0.429671235030283,0.00801007086248691,2877.39738135478,92361,1,0,,1.14253205481567,0.0935572153808563,1.14253205481567,0.0935572153808563,0
verbal,math,Math,Verbal,0.693813335486063,0.0846123000356799,2.40564932424306e-16,0.429098743963343,0.00794073676118237,2920.06748305931,93980,0.596977287841001,0.0228276068195623,3231,0.947137144818267,0.0904899944189285,0.565419363927079,0.0581865409061763,0.128393971558985
exam,math,Math,Exam taking,0.115017315365051,0.0419564069461606,0.0061186762330746,0.397764283634976,0.0067954703270351,3426.19855187883,135416,0.134874080097889,0.0139002858818238,3232,0.470348051726029,0.0500608799322492,0.0634377608023825,0.00939858717040028,0.0515795545626688
highinst,math,Math,High-premium inst.,0.0804608553979866,0.0336440440164594,0.0167781567197301,0.428786939207199,0.0079171996840695,2933.18799845152,94487,0.219727760706381,0.0145786949629935,3232,0.68140634361778,0.118308962352574,0.149723890014258,0.0278291999836111,-0.069263034616271
highpay,math,Math,High-premium field,-0.170921183655487,0.0512695690848167,0.000856760765355337,0.428786939207199,0.0079171996840695,2933.18799845152,94487,0.105891603634174,0.0147317233193535,3232,0.70846239691754,0.0703987277748285,0.075020219324109,0.0128257501984633,-0.245941402979596
income,math,Math,Log income,-0.116696923778136,0.0501931320012603,0.0200742061332143,0.428786939207199,0.0079171996840695,2933.18799845152,94487,0.213341648591748,0.0144744507383999,3232,0.841090271706435,0.107781826576495,0.179439585180332,0.0260183456503333,-0.296136508958468
aid,math,Math,Fin. aid app.,-0.0158816715449035,0.0381512671585966,0.677203935733959,0.397764283634976,0.0067954703270351,3426.19855187883,135416,-0.131134045223032,0.0151911033101573,3232,0.557307507605231,0.0922380905128086,-0.0730819879054396,0.0147640625766545,0.0572003163605361
math,verbal,Verbal,Math,0.926441573617716,0.0986574307400396,5.97220155293574e-21,0.41914501668934,0.00705240095043036,3532.2759438513,92361,0.953299315268907,0.0512909592570991,3231,1.14253205481567,0.0935572153808563,1.08917502552855,0.106717608717429,-0.162733451910836
verbal,verbal,Verbal,Verbal,0.947137144818267,0.0904899944189285,1.22772135094456e-25,0.419274791160984,0.00699358338928325,3594.16480634126,93980,1,0,,0.947137144818267,0.0904899944189285,0.947137144818267,0.0904899944189285,0
exam,verbal,Verbal,Exam taking,0.168445248115447,0.0454922272344697,0.000213295290443082,0.390865698814876,0.00598093763489946,4270.87215776615,135418,0.218589988681171,0.0215793418098365,3236,0.470348051726029,0.0500608799322492,0.102813375303004,0.0149252637141912,0.065631872812443
highinst,verbal,Verbal,High-premium inst.,0.0616930105311457,0.0358573008016721,0.0853389371025308,0.418916710229693,0.00696865655599067,3613.7428568111,94487,0.226745741054721,0.0204587398530078,3236,0.68140634361778,0.118308962352574,0.154505986343001,0.0302321133220806,-0.0928129758118557
highpay,verbal,Verbal,High-premium field,-0.253055510926011,0.0549200601921674,4.07135057439793e-06,0.418916710229693,0.00696865655599067,3613.7428568111,94487,0.0994264704272107,0.0241710778695906,3236,0.70846239691754,0.0703987277748285,0.0704399155559126,0.0184995838060928,-0.323495426481923
income,verbal,Verbal,Log income,-0.198258847888724,0.0540682326245341,0.000245578948744961,0.418916710229693,0.00696865655599067,3613.7428568111,94487,0.223811274452117,0.0206910334374895,3236,0.841090271706435,0.107781826576495,0.188245485639895,0.0297451549990875,-0.386504333528618
aid,verbal,Verbal,Fin. aid app.,-0.0267279378100227,0.0413151419919482,0.517678298271828,0.390865698814876,0.00598093763489946,4270.87215776615,135418,-0.116266113353491,0.0215065717162595,3236,0.557307507605231,0.0922380905128086,-0.0647959778519813,0.0160831114889597,0.0380680400419586
math,exam,Exam taking,Math,0.419124367423926,0.109490282147395,0.000129210002403135,0.42564339954348,0.00655816929457221,4212.37046804402,92396,0.482401177789912,0.052123367289508,3232,1.14253205481567,0.0935572153808563,0.551158808905806,0.0747222974494664,-0.132034441481879
verbal,exam,Exam taking,Verbal,0.253327890095829,0.10677771793279,0.017669169030771,0.425625560514853,0.00650413713650355,4282.28949249786,94017,0.492535804708805,0.0459967374214886,3236,0.947137144818267,0.0904899944189285,0.466498955792665,0.0623247474437454,-0.213171065696837
exam,exam,Exam taking,Exam taking,0.470348051726029,0.0500608799322492,5.69353078225325e-21,0.414125404218318,0.00573378904729541,5216.51336216212,135844,1,0,,0.470348051726029,0.0500608799322492,0.470348051726029,0.0500608799322492,0
highinst,exam,Exam taking,High-premium inst.,-0.0495079974616127,0.0405287585812335,0.22187698376532,0.426004135749586,0.00648178068757919,4319.55457787469,94524,0.0676530083573904,0.0209558768133237,3237,0.68140634361778,0.118308962352574,0.0460991890595525,0.0163696829625033,-0.0956071865211652
highpay,exam,Exam taking,High-premium field,-0.215863406001085,0.0642216532060224,0.000775976741084221,0.426004135749586,0.00648178068757919,4319.55457787469,94524,0.0478900291652905,0.0316577469730252,3237,0.70846239691754,0.0703987277748285,0.0339282848508926,0.0226802999252854,-0.249791690851978
income,exam,Exam taking,Log income,-0.229871964644303,0.0632425004493713,0.000278228376672505,0.426004135749586,0.00648178068757919,4319.55457787469,94524,0.241106183767163,0.086906396715073,3237,0.841090271706435,0.107781826576495,0.202792065614825,0.0775780936293324,-0.432664030259128
aid,exam,Exam taking,Fin. aid app.,0.0704946265483457,0.0461310920045981,0.126478537385177,0.414125404218318,0.00573378904729541,5216.51336216212,135844,0.519197270025954,0.0219290099051343,3461,0.557307507605231,0.0922380905128086,0.289352536513604,0.0494245621739769,-0.218857909965259
math,highinst,High-premium inst.,Math,0.151369474747309,0.279891277626993,0.588634921946945,0.25727772916736,0.00961658204428244,715.752552313915,92361,0.973380393265823,0.0654312926847006,3232,1.14253205481567,0.0935572153808563,1.11211830083528,0.117821118159876,-0.960748826087973
verbal,highinst,High-premium inst.,Verbal,0.354108110726301,0.252636563148177,0.16101970316812,0.257786501598297,0.00952346217459463,732.707476631715,93980,0.629494870624966,0.0523853100504596,3236,0.947137144818267,0.0904899944189285,0.596217974441475,0.075541621802956,-0.242109863715174
exam,highinst,High-premium inst.,Exam taking,0.0236221298885937,0.12129639368523,0.845590879361963,0.245419962875036,0.00808349399968264,921.767797233925,135418,0.0838921320067761,0.0260133627001277,3237,0.470348051726029,0.0500608799322492,0.03945850084453,0.0129360352005082,-0.0158363709559363
highinst,highinst,High-premium inst.,High-premium inst.,0.68140634361778,0.118308962352574,8.43386458347561e-09,0.257297052219252,0.00950287393634232,733.094034122611,94487,1,0,,0.68140634361778,0.118308962352574,0.68140634361778,0.118308962352574,0
highpay,highinst,High-premium inst.,High-premium field,0.371065084631908,0.151839496907003,0.0145335545351383,0.257297052219252,0.00950287393634232,733.094034122611,94487,0.130368608207746,0.0357928139219792,3237,0.70846239691754,0.0703987277748285,0.0923612566536634,0.0269676273521217,0.278703827978245
income,highinst,High-premium inst.,Log income,0.415709068163778,0.151090279563705,0.00593420063327231,0.257297052219252,0.00950287393634232,733.094034122611,94487,0.407219500702936,0.0283908192792538,3237,0.841090271706435,0.107781826576495,0.342508360490391,0.0499662478686939,0.0732007076733872
